,FileName,Label,ClassName
0,../db/malevis_train/Vilsel/a5d02bb19ddfd1b2370c5ad35964ef6575c91e0cresized_image.png,0,Vilsel
1,../db/malevis_train/Vilsel/09c4c37ff1b367fb1318a4c45ebec1186ac2aacfresized_image.png,0,Vilsel
2,../db/malevis_train/Vilsel/17c5a75a784f849f70dda51da85387aea899d3b0resized_image.png,0,Vilsel
3,../db/malevis_train/Vilsel/34c9dace36aec64e2b5cac45f1f67e50874872d3resized_image.png,0,Vilsel
4,../db/malevis_train/Vilsel/72c844d579a2a48a0bad72cf5895423f5a66966dresized_image.png,0,Vilsel
5,../db/malevis_train/Vilsel/72758fc3d8ca862d3d8e4eae2334aa136f6819fbresized_image.png,0,Vilsel
6,../db/malevis_train/Vilsel/626f6c17444ef0f9cbabb1ebc14f0bb38fa923f6resized_image.png,0,Vilsel
7,../db/malevis_train/Vilsel/09b858558391b3f85c412d125162b98c288cf8d8resized_image.png,0,Vilsel
8,../db/malevis_train/Vilsel/a112697d9fd2e5cdbb6dd0a5363b98e2b8acf7d7resized_image.png,0,Vilsel
9,../db/malevis_train/Vilsel/27dca4d9dc71cbbea50eacd8dc6570ae4671c628resized_image.png,0,Vilsel
10,../db/malevis_train/Vilsel/16f10e65907e0c4c29801576b87caeca52ba9fa3resized_image.png,0,Vilsel
11,../db/malevis_train/Vilsel/6836528737c1ffd1c109f8aa3fe5fa1cc34fdba2resized_image.png,0,Vilsel
12,../db/malevis_train/Vilsel/960e01660c8189e11f33425d6c13a308fe6ae1fdresized_image.png,0,Vilsel
13,../db/malevis_train/Vilsel/9fbb7b0c5953c242d7bed4bd0f78d12932cfea36resized_image.png,0,Vilsel
14,../db/malevis_train/Vilsel/13740c5e31fbad729f2af6dd21b9b215c39a3096resized_image.png,0,Vilsel
15,../db/malevis_train/Vilsel/22ae9982c652fe425ea8aa8dacba4e91a1a9eb20resized_image.png,0,Vilsel
16,../db/malevis_train/Vilsel/49c2b1f991a13ac4213c9ddb73b767a7a7fbe794resized_image.png,0,Vilsel
17,../db/malevis_train/Vilsel/4137dbdbe5fb9e68d72db71c10dc7a4ed337cf50resized_image.png,0,Vilsel
18,../db/malevis_train/Vilsel/2040fad7722be6aa22ff48998158496efb19fc9dresized_image.png,0,Vilsel
19,../db/malevis_train/Vilsel/82e8ae3a00495b05c41d30b85cfd521fa4d7aaa2resized_image.png,0,Vilsel
20,../db/malevis_train/Vilsel/311fd1686e3a876421b4d4ed7d904071ef4d9004resized_image.png,0,Vilsel
21,../db/malevis_train/Vilsel/66255dcdf5312a36131e9042eb700b4723516eadresized_image.png,0,Vilsel
22,../db/malevis_train/Vilsel/40c911e853e071e92c8b5d3581f72806cf2071c3resized_image.png,0,Vilsel
23,../db/malevis_train/Vilsel/1101f6975f4213912b5c62734f1cff5da23f7b66resized_image.png,0,Vilsel
24,../db/malevis_train/Vilsel/56dac217e6d69c702ed86c24b04900f6960acecaresized_image.png,0,Vilsel
25,../db/malevis_train/Vilsel/a071b71e6c009fbb5ab31deeed20d039085523dfresized_image.png,0,Vilsel
26,../db/malevis_train/Vilsel/10d7eb1cc5ae145a535104a14df946d9c6cd9cb4resized_image.png,0,Vilsel
27,../db/malevis_train/Vilsel/4598b20196f3713536441c2b397c1223cc9e5f9cresized_image.png,0,Vilsel
28,../db/malevis_train/Vilsel/242c30323fdad8ceaf1d91a7bb9f053ab0c20fc0resized_image.png,0,Vilsel
29,../db/malevis_train/Vilsel/56b0035603a684d2062646b123b5dbea76768507resized_image.png,0,Vilsel
